"selected_text,label"
"when finally home after putting in some hours in the lab watching catch me if you can and eating cheese and grapes good night,1.0"
"hurts,0.0"
"sad,0.0"
"sure wish the cat would stop hiding,1.0"
"y good,2.0"
"make me feel really unpopular,0.0"
"didnt get to hang out with kaitlyn,1.0"
"darn,0.0"
"no sleeper tonight,1.0"
"the gigantic initial inertial to get oneself to work after a deadline,1.0"
"like,2.0"
"prefer s singular i know all the words,1.0"
"yay at least ill get to see you next year im sad too,1.0"
"just got off phone with black swamp bird observatory no reports of connecticut warbler from merger or mage today,1.0"
"cant figure out how to reply on tumblr sorry i dont get into nyc until so i cant go to any events b then,0.0"
"loving,2.0"
"joke,2.0"
"i kinda forgot how much i love the darkness,1.0"
"orchid did u take some excedrine thats the only thing that kills my headaches fast,1.0"
"already finished chatting haha,1.0"
"more ecomonday and me fischer now ill go check out all the recommendations ive seen,1.0"
"how do i get my cat stop killing ra,0.0"
"miss,0.0"
"im on twitter go me i have no idea how to work it,1.0"
"funny u havent showed me any love yet at all,1.0"
"enjoyed it thanks,2.0"
"been there done that,1.0"
"now i have no sky until monday,1.0"
"i forget youre from venezuela talking with you is like with my classmates,1.0"
"major anxiety attack,0.0"
"just got my both concert tickets youknowimsofreshtilldeath,1.0"
"just getting home from workfinally,1.0"
"most experts recommend that you exercise up to minutes most days of the week two million videos,1.0"
"thanks,2.0"
"delusional,0.0"
"im quite exit,2.0"
"worst,0.0"
"awesome,2.0"
"going to houston and nola this weekend with who wants to join us,1.0"
"good movie,2.0"
"lol,2.0"
"texting,1.0"
"is wondering wh,1.0"
"gloomy,0.0"
"but its not working,0.0"
"quiet day at work adjust had dinner whats doi out there,1.0"
"it was put on by our neighborhood so just a little one like runners i got st place with an okay time i was happy,1.0"
"sad,0.0"
"on my way to the airport headed to nyc,1.0"
"hurts,0.0"
"hell beeeeaaaaatooooo,1.0"
"dang,0.0"
"specials,2.0"
"will miss nostalgia,0.0"
"is sad client hurdle got released i liked him,1.0"
"is up coffee in hand with laminated floor to lay then footy to watch and play living the dream,1.0"
"yay i think i found it and a few more,1.0"
"today was horrible,0.0"
"great,2.0"
"delicious,2.0"
"why thank you ver much i appreciate the compliment i do my level best you know cant let mother down,2.0"
"i love cute stuff,2.0"
"a good distraction,2.0"
"feels good,2.0"
"but ive got no money,0.0"
"my phone is broken im too la,0.0"
"unfortunately,0.0"
"not near as exciting as,0.0"
"doesnt want exams next week,0.0"
"love,2.0"
"come online i need someone to talk to,1.0"
"you will love tonight dc,2.0"
"sad,0.0"
"alternatively you could spend the afternoon reading pride and prejudice and zombies,1.0"
"enjoy,2.0"
"i made an animated holiday card things sha dont tell mom yet its a surprise,1.0"
"hate,0.0"
"good evening,2.0"
"parrrttyplaying twitter and getting tipsywell everyone else is lol,1.0"
"oh yeah well still be offs aha marie,2.0"
"aw no yeah i must say it was very good haha,1.0"
"enough bushy family talk,0.0"
"ok seems i need to remember what account im posting as that last tweet was a fc tweet,1.0"
"cannot subscribe,0.0"
"we are comingwont be there til around cant stay though,1.0"
"great day,2.0"
"i cant upload,0.0"
"disappointed,0.0"
"yes,1.0"
"broke,0.0"
"d aware ballot,1.0"
"my music teacher either expired or forgot about my lesson leaving me outside waiting for my ride to pick me up for hour,0.0"
"stupid folkestone cinema is,0.0"
"many blessings much joy peace love happiness u all hope ur dreams come tru,2.0"
"bored,0.0"
"i saw the note in faq about other languages any thing that would change your mind need any help or anything else,1.0"
"note,1.0"
"nice,2.0"
"wow their is no pancake mix,1.0"
"hope,2.0"
"foot,1.0"
"no idea,1.0"
"shut,0.0"
"s great,2.0"
"you are my apple and i want take a bite,1.0"
"that suckswish we could get it there cheaper if youre in montreal theres a cool shop that carries them up there,1.0"
"good,2.0"
"too bad th,0.0"
"y cant,0.0"
"honestly last night was amazing everything was perfect,2.0"
"tearrrrrrrr,0.0"
"what about me,1.0"
"would appear not note to selfchange perfume what to do nowhmm do i get the tarot cards out or not,1.0"
"trouble,0.0"
"i wish it was summer,1.0"
"discouraged,0.0"
"funny you should say,2.0"
"my latest obsession,2.0"
"lovely profile photo,2.0"
"yum,2.0"
"i really wanna see the jonas brothers in november but i need to find someone to come with me,1.0"
"quashed foot,1.0"
"fun,2.0"
"love,2.0"
"another gorgeous day here in paywall be home this time in weeks though such a depressing thought,1.0"
"d happy mothers day love ya fan love you miley you rock,2.0"
"why isnt my internet working,0.0"
"thank god for youtube,2.0"
"josh poor two heartbreak,0.0"
"fashion show is done only one slipnow cooking having a glass of wine or two,1.0"
"haha youre so funny mike youre probably the only mike ill ever like sad thoughts,1.0"
"i dont have the fake fascination like i once did before cause i no longer have to pretend i like you,1.0"
"that is soon scary,0.0"
"happy,2.0"
"i feel like poop i hate being sick,0.0"
"haha too early,2.0"
"o so all is still right in the world,2.0"
"trying tweetdeck have seen you are wintering with that programme so i thought i should give it a try,1.0"
"dead,0.0"
"horrible,0.0"
"is sad th,0.0"
"haha awe well right now i could be at home but i have to be here its horrible lol,1.0"
"why online one download this week,1.0"
"lol what where is it,1.0"
"that guy put in a ton of sweat and bruises for the team he will be missed,2.0"
"dam,0.0"
"will be mia until june finals,1.0"
"hhh music to my ears,1.0"
"depression,0.0"
"waiting in line to get gas degrees today,1.0"
"ashamed,0.0"
"good to hear i got a bit of a tan today too which is unheard of for me i am so party white all the time mostly i freckle,1.0"
"anyone got any remedies for neck pain havent been able to turn my head properly without a bad tinge for a few days now,0.0"
"here why i like jeans,1.0"
"refuses,0.0"
"fun,2.0"
"first night sleeping in my new home,1.0"
"hurts,0.0"
"dot bother,2.0"
"sorry cilia,0.0"
"congratulations,2.0"
"wtf,0.0"
"camera broken kitchen stuff in boxes no internet makes it hard to cook or blog get me to brooklyn,0.0"
"dont let the negativity get to you,2.0"
"blinded again,0.0"
"i want to cry,0.0"
"love it,2.0"
"that drives me nuts,0.0"
"best one in the world,2.0"
"tonight snl does not disappoint,0.0"
"shocking i,0.0"
"made some really really good music very pleased wit tha turnout,2.0"
"have a great day everyone,2.0"
"loved,2.0"
"hey its back,1.0"
"hate,0.0"
"had a really weird night last night and misses her friends,0.0"
"you should enter the giveaway then who couldnt use i know i could,1.0"
"u mean vip this time col of the kbs things haha,1.0"
"has finally found her new flat,1.0"
"i am the same well peer trained peer taught peer learning,1.0"
"favourite,2.0"
"thank you to my lil babe,2.0"
"i lost my star trek ring starlet academy class ring w golden gate bridge on it got it as high school graduation present,1.0"
"great,2.0"
"checking out what new on twitter,1.0"
"stress and thinking about the future is making me sad,0.0"
"shame,0.0"
"ust got back from trois watching shark boy and lava girl,1.0"
"freaks,0.0"
"t i ur music,2.0"
"loves,2.0"
"hang in there drink some hot coco,1.0"
"all bias,0.0"
"has her laptop her spas phone her cat her music on and her mother making her breakfast love for you is that,1.0"
"good luck on finals everyone,2.0"
"really awesome quality actually,2.0"
"haha im gonna follow my dreams now well dream haha im still reading over it for the th time p,1.0"
"leaving for work,1.0"
"oh but grease is on vh its almost over though,1.0"
"nothing stayed home,1.0"
"not excited,0.0"
"happy mothers day fellow mummies,2.0"
"pretty,2.0"
"sucks,0.0"
"breaking awesome,2.0"
"like,2.0"
"should be sufficient enough to change my mood,2.0"
"here,2.0"
"totally overstressed,0.0"
"thanks,2.0"
"hopes,2.0"
"flo attr,2.0"
"feeling like today,0.0"
"superb set by steve,2.0"
"it depends if you are having fun or not,1.0"
"green computing,1.0"
"nice,2.0"
"home tired phone then bed good night theaters happy mothers day,1.0"
"it had to get worse,0.0"
"dude that sucks,0.0"
"touch www you will get more friends on facebook just be yourself and people will add you,1.0"
"rose to the vet routine shots and bordatella,1.0"
"i didnt even understand,0.0"
"wish,2.0"
"im a plea i had to take it out of the freezer and put it in the oven,1.0"
"laptop popped,0.0"
"morning the sun is back me like,1.0"
"good morning gonna clean the house a bit then maybe clean some more then do nothing for the rest of the day,1.0"
"good,2.0"
"sad,0.0"
"bah dhp server why must you keep falling on your face,1.0"
"loves,2.0"
"get well soon,2.0"
"awesome,2.0"
"thanks everyone unfortunately nothing can be done,1.0"
"good morning,2.0"
"truly devastated,0.0"
"bad,0.0"
"hawaii sank im fine ima js get a checked cos my rib hurts lol id but i shall be fine thanks,1.0"
"ah see how nice,2.0"
"thank god this week is done,2.0"
"sunday sunshine track,1.0"
"ms week wedding,1.0"
"its looking like the magic,1.0"
"finally home watching saturday night live then dreaming about my amanda boo,1.0"
"there was just a horrific fight at my school glad everyone is ok and that its friday,1.0"
"no sign yet,1.0"
"its so cold,0.0"
"clever,2.0"
"final back to home,1.0"
"i am sorry,0.0"
"why did reel big fish cover edits goldfish,1.0"
"definately,2.0"
"ive just realised i wont be able to talk to any of you crazy cats on sunday is sad now,1.0"
"i am sorry,0.0"
"is at the movies with the boyfriend,1.0"
"cool,2.0"
"no rather were omg its nearly monday,1.0"
"what kind of party do we got going now,1.0"
"honored,2.0"
"is drawing a picture for her bub,1.0"
"chilling,2.0"
"you go to sleeeeeeepz,1.0"
"voodoo get on now haha ill be gone later,1.0"
"oh dear god going to have to buy a mac and protocols i think my darling edit suite is soon to be filled with prince of persian movie,1.0"
"just took this for class just minutes ago its awesome being here too bad i graduate next year,1.0"
"ps gt was both fab and sad i thought greg was awesome sad hes gone but a child will always win in that situation sadly,1.0"
"did you put a spoon in it,1.0"
"i really dont like this weather,0.0"
"no water,0.0"
"thanks,2.0"
"im talking about twitter some more,1.0"
"still confuse,1.0"
"yay,2.0"
"are you meeting while running,1.0"
"you learn enough not to trust anyone,0.0"
"i want all kinds of designer suggestions dark any and all mens womens anything formalstreetalternate whatever,1.0"
"honestly i cannot figure this twitter thing out,0.0"
"no more spending the day chatting with steve on the computer now what i am i going to do at work,1.0"
"happy to help,2.0"
"missed the hello kitty,0.0"
"going to watch a dvd with hubbyeagle eye twin u all borrow cia,1.0"
"relaxing,2.0"
"but i havent followed em yet im a loon,0.0"
"im very excited,2.0"
"surfing twitter,1.0"
"regret,0.0"
"monday mornings couldnt exist if it weren for some hot tea,1.0"
"it works ok,2.0"
"im so happy,2.0"
"im entering your contest,1.0"
"jealous,0.0"
"im crossing my fingers and hoping that this copy of sims workslast copy totally bit it hard,1.0"
"but cant sample it when i get there,0.0"
"signed up for broadband today could take weeks,1.0"
"wish,2.0"
"you are amazing as alice,2.0"
"awesome,2.0"
"not rocking my socks go away already,1.0"
"yaw some one want call with me,1.0"
"late nightfinally home,1.0"
"just back from graduation two more doctors in the family now,2.0"
"ooohhh i understand i never get sick of her so im on your moms side i guess your dad just likes what he likeslol,2.0"
"i totally agree,2.0"
"fear,0.0"
"really tired,0.0"
"not happening,0.0"
"problem,0.0"
"kicking back in the holidays no more school for a while,1.0"
"bored,0.0"
"joy,2.0"
"error,0.0"
"reid lol it was the missing of the wereoctopus that did you in however he redeem himself by rescuing you from a werespider,1.0"
"ew,0.0"
"fault,0.0"
"have a good show,2.0"
"today has been the longest day ever going to sleep beach bound tomorrow good night twitter,1.0"
"why is it soon cold ugly out,1.0"
"i just wanted dipping dots,1.0"
"stress,0.0"
"whats your name adelaidemarie how old r u where do u live in the world lol i jk canadatoronto,1.0"
"aw zach wasnt feeling well hope he gets better so babysitting was canceled,1.0"
"i never get them and the hobby is due in next week cries hope its gone by then,1.0"
"boring,0.0"
"badly edited,0.0"
"i dont study then i go very bad,0.0"
"unfortunately,0.0"
"i have softball,1.0"
"cute,2.0"
"sad i,0.0"
"exchange story gone aaaaaa on with sweet charity,1.0"
"thanks,2.0"
"is resting ahhhhh i feel good,2.0"
"oh man had great nap still little tired having pizza for dinner,1.0"
"morning,2.0"
"you know what they say about great minds,1.0"
"that sounds delicious,2.0"
"haha yeah im still following u tho,1.0"
"good,2.0"
"sad day love you ma years ago miss you so much,1.0"
"totally forgot my sweatshirt and forgot to bring my make up first time ever forgetting,0.0"
"i cant see results for whyareyoustillhere,1.0"
"on way to work,1.0"
"good,2.0"
"check this video out bylaurenluke make up launch they are here available now,1.0"
"at shrines,1.0"
"sorry my friend but is paying the mortgage,0.0"
"my lovely hair has been affected,0.0"
"didnt really work,0.0"
"hope to get a piece in this year and maybe win something or get noticed,2.0"
"hey nawwwww pity no show no more lol great while it lasted though aye robluketic live,1.0"
"im sorry nintendo but if im in a collared shirt then chances are youre staying home tonight,1.0"
"on the london eye awesome but feel a bit sick madame tussauds next,1.0"
"missing,0.0"
"ugly,0.0"
"bad news,0.0"
"want to read twilight all day not work at the stupid cher function,1.0"
"sad,0.0"
"love,2.0"
"sounds good,2.0"
"is chilling,2.0"
"i think it starts at with that david archuleta i might just throw glitter all over myself aha,1.0"
"im at school right now,1.0"
"put me right off my scrambled egg breakfast fartingloud,1.0"
"is sitting in science freezing four days,1.0"
"home now and added a few more prices to my list,1.0"
"look at your followers your tweets list will then be fully populated,1.0"
"well hello twitter,2.0"
"horrible,0.0"
"evil,0.0"
"morning every giveaway at mod kid emma pattern giftcert to hipfabric go check it out,1.0"
"thanks,2.0"
"going to casa milan club house,1.0"
"bad,0.0"
"watching everyone else act a fool is much better the not remembering acting a fool yourself,2.0"
"awesome,2.0"
"going way too slow,0.0"
"same to you,1.0"
"hilarious,2.0"
"t i cant stop thinking about you,0.0"
"hope,2.0"
"my parents withdrew permission at the last moment i am not going along with tomorrow sac trip to idp camps pakistan idprelief,1.0"
"is almost pacing while waiting for ups truck with my package from michigan kan probably not until est,1.0"
"happy,2.0"
"i break some rules and dont take tension for them,1.0"
"kind,2.0"
"wants to be sunbathin,1.0"
"i cant find my woody and buzz toys but ive got my bullseye teddy do you have toy story toys,1.0"
"miss,0.0"
"reds win great end to a great day,2.0"
"watching the biggest loser on hallmark never fails to make me cry nye,0.0"
"hes retiring from the tonight show im so summed he was awesome ha and contrast my dear,1.0"
"filthy,0.0"
"strong,2.0"
"back to work,1.0"
"back home with my puppy,1.0"
"sorry,0.0"
"heading to bed i think ill read for a bit dropped up on fluffy pillow,1.0"
"nephew yea i saw the oil show u put on gotta i likes,1.0"
"beware,0.0"
"miss,0.0"
"cant bloody win lol,1.0"
"pretty i hope i win,2.0"
"cool dude yeah i was hoping your rate was still lol yeah not sure when ill mar and par for my birthday dinner,1.0"
"than,1.0"
"fantastic,2.0"
"at least you get to watch lost on the way,1.0"
"soo tired still kinda angry that i missed the concert,0.0"
"super happy,2.0"
"how in heckitty did i forget that one,1.0"
"perfect,2.0"
"it was great,2.0"
"sucks,0.0"
"i will later today since i have a planning for today,1.0"
"impossible,0.0"
"enjoying my weekend with my sis,2.0"
"last free friday,0.0"
"negative,0.0"
"bringing my kitty to the vet tomorrow i think shes got a tapeworm,1.0"
"i like purple,2.0"
"very boring,0.0"
"lovely,2.0"
"r lovely,2.0"
"finally got the bike i wanted,2.0"
"miss,0.0"
"disappointed,0.0"
"cant believe,0.0"
"good,2.0"
"movie is pretty interesting actually,2.0"
"nai nai baby haha i didnt know that you have twitter but oh well,1.0"
"frustrated,0.0"
"funny,2.0"
"thank you and hope you are having a great day,2.0"
"reminds me of the weather a month ago it was horrible i hope all is well hugs,1.0"
"freezing,0.0"
"past in philly at am i love it mmm cheesesteak miss my boyfriend but i love vacation,1.0"
"hate,0.0"
"i hope you feel better lovethis weather is crazy,1.0"
"quiet easy,2.0"
"sorry,0.0"
"well you scared me saying there may be bustling in the trees happy sunday to you sir,1.0"
"headache,0.0"
"that storm seems to be coming my way,1.0"
"family comes probably wont be on this weekend,1.0"
"ward i am,1.0"
"whats wrong,0.0"
"good question,2.0"
"happy birthday little sister of mine,2.0"
"no problem,2.0"
"know that none of you are,0.0"
"forget,0.0"
"happy,2.0"
"bless her shes one of my faces,2.0"
"missing,0.0"
"thankyou short stack for bringing out a second sydney show now im going to both im so thankful for you guys being so good ur fans,2.0"
"im good,2.0"
"im gonna start writing a proper blog,2.0"
"ouchhhhhh i burnt my fran tongue,0.0"
"good morning work this morning gutted lol nevermind,1.0"
"crawling up my wrist already,0.0"
"lol thanksthere scary to wear though,1.0"
"i della wanted a sausage muffin but when i gt there breakfast was over,1.0"
"wishing i could see nerd headline fest at detail tonight,1.0"
"admit,0.0"
"goodnight all,2.0"
"great song,2.0"
"hoping,2.0"
"canada cannot see the vh preview of the video,1.0"
"so im not seeing you this saturday,1.0"
"have been blocked,0.0"
"money money money,1.0"
"happy star wars day everyone may the force be with you,2.0"
"nice,2.0"
"hope it,2.0"
"i was rooting for betty,1.0"
"stealth shopping got wife bday present while at mall together and she didnt notice buy hide it in car back before she missed me,1.0"
"no news yet,1.0"
"listening to demi lovato finished my new song,1.0"
"feeling the need for more admin,0.0"
"if there is one thing the internet has taught me is that if i get enough people to listen to me i get to be on the colbert report usa,1.0"
"lonely,0.0"
"got my new phone now to program everything since my old one had no memory card like this one,1.0"
"shall be quite a treat,2.0"
"hulu desktop looks nice,2.0"
"separate desks computers and sides of the room with short dividersbut were thinking we need them to extend to the ceiling,1.0"
"it was a good laugh and frankie did a great job,2.0"
"hate,0.0"
"perfect,2.0"
"missed so much of stayed hassan speech,0.0"
"gov hi gov how are you,1.0"
"hong oh yeah just came back from a weekend of cosplay photo marathons,1.0"
"happy,2.0"
"just got home from school lol weeks left yay then off summer school,1.0"
"haha no i havent i think ill reserve it for next weekend have some paperwork to do or maybe tonight,1.0"
"nice work buying coda dude its a great app unfortunately i bought it when it was the full usd jealous,1.0"
"home got some nice plugs but no chipotle,1.0"
"enjoying,2.0"
"yo im just on the computer,1.0"
"dropped off baby a for her st day in the toddler room this am shes officially a toddler growing up way too fast,1.0"
"april showers bring may flowers yea,1.0"
"far too hot for me,0.0"
"i know its such a shame i think theyre got a good chance i hope they do col they are different arent they great,1.0"
"no its not ready,1.0"
"thank,2.0"
"i just got smashed in the face by a th grader showing a football twice now i bleed,1.0"
"every element in the dom with children is a single parent,1.0"
"miss u m,0.0"
"suck,0.0"
"i think i just lost an,0.0"
"i want to see terminator but everyone already seen it,1.0"
"thanks,2.0"
"preorder collection is launched everything below visit us now,1.0"
"had a good ab,2.0"
"ah gateway yet has votes we need more vote d,1.0"
"ill come to the shop in like an hour i need to get a pedicure but i dont have time today probably next week tho,1.0"
"watching the twins handle the mariners again whoohoo tony,1.0"
"goodbye,2.0"
"i saw it three times,1.0"
"im sure you are tastes wasnt far begin,1.0"
"loves,2.0"
"horrible,0.0"
"do you need to go on a bike ride,1.0"
"nothing good,0.0"
"feeling inspirational,2.0"
"cant wait,2.0"
"i cant talk,0.0"
"upstart word tape qq are you competitive overcompetitive or not competitive at all write your responses here,1.0"
"feel bad,0.0"
"best,2.0"
"do basically nothing,0.0"
"i mediate i feel i am vast very vast do you know that do you think about,1.0"
"feels at home to be back at church,2.0"
"real,2.0"
"cute dress,2.0"
"l good,2.0"
"is off bed gon force the salman com do wot he do since it dont look like theres gon be any partying nyt,1.0"
"hello there,1.0"
"got six feet under series on dvd,1.0"
"too thanks for the danger radio link loves it,2.0"
"oh mann das ist super listing du armed maps age months battery charging no garantiefall,1.0"
"morning michelle how the oatmeal,1.0"
"missing,0.0"
"youre just unhappy,0.0"
"how do we know if we won,1.0"
"im good ta bit tired cos ive been king all end but other than that all good how you,1.0"
"ht,2.0"
"i feel sick,0.0"
"buried,0.0"
"boo for working on a saturday,0.0"
"nothing like p to kickoff the bank holiday dig the haircut luke next stopselfridges,1.0"
"it never ends,0.0"
"have a good time sadly that means im probably gonna have rain,1.0"
"best,2.0"
"year,1.0"
"sorry,0.0"
"good theyre locked down your vimeo wh video,1.0"
"happy commas,2.0"
"needs to find something to wear to graduation lol cant find anything,1.0"
"no fair,0.0"
"good,2.0"
"local sherman ive got swine flu but im still coming into sk tomorrow same way here,1.0"
"is looking for a job,1.0"
"very tired dinner good then churros were good,1.0"
"cry,0.0"
"is thrilled prom went well,2.0"
"thanks it went really well im tired now though hope you spoiled your muminlaw,1.0"
"its been a slow day at home one of my kids is sick this little picture cheered me up,1.0"
"morning i closed out europe and place a stop that was executed while i was asleep,1.0"
"save,2.0"
"lol too true,2.0"
"welcome,2.0"
"reading,0.0"
"aah nyc placements have started to come out but it looks like upgrades have to wait yet another two weeks for placements dreadful,1.0"
"more days till half term is over,1.0"
"uh i broke it,0.0"
"excited,2.0"
"good afternoon,2.0"
"you guys need to get on me its been weeks since ive went on a cache hunt geocaching,1.0"
"misses,0.0"
"of mis,0.0"
"thanks janes,2.0"
"love,2.0"
"o unfair,0.0"
"dummy,2.0"
"pretty summed that it had to rain last site oh well still had fun goldfish is highly operated,1.0"
"blows,0.0"
"morning all sun is shining birds are singing time for a culpa t in the garden while reading tweets,1.0"
"weekend standby duty,1.0"
"not nice,0.0"
"this is not what i thought will eventually happen in my th grade awwwbad bad,0.0"
"hope,2.0"
"i wanna go home,1.0"
"not addicted just sociale,1.0"
"happy mothers day in minutes everyone,2.0"
"thanks,2.0"
"calling derby ryan,1.0"
"knight online come back,1.0"
"frustration,0.0"
"its iq is high when it comes to knowledge about how to swim roundnround in the bowl,1.0"
"one of them is,1.0"
"wow i love how we have no headache medicine in this house,0.0"
"hope you mom is okay,2.0"
"permits such as myself like to stay in,1.0"
"love,2.0"
"murray,2.0"
"watching the nightmare before christmas ask me if i care that neither halloween nor christmas is any time soon,1.0"
"got an email from telling me i could have got my monday flight to sfo cheaper biz class if i had booked it tomorrow,0.0"
"nevermind,2.0"
"good,2.0"
"this is too much limbo literally i have to stop b i lose my twitter buddies,1.0"
"i love oh so much,2.0"
"according to tweetstats i tweet more between the hours of am and am with monday sunday and saturday filled with teenage,1.0"
"lisa one online yeah me,1.0"
"had an organic sandwich,2.0"
"eating sheet puff,1.0"
"happy,2.0"
"jealous,0.0"
"oh and im obviously back on my stupid sleep schedule lucky church isnt until tomorrow,1.0"
"trying to save money for an ipod touch,1.0"
"aw tear i feel special to da family haha thanks girls i love al,2.0"
"erm more like a full black upper half and some a completely grey,1.0"
"i remember the show i dont remember the pickups,1.0"
"yyyy hellloooo thx checking up on me how r things,1.0"
"editing pictures,1.0"
"s soon great,2.0"
"anybody to have good tips for budget lodging in tokyo,1.0"
"glad everything good,2.0"
"if everyone constantly retreated that it would make it,1.0"
"here i am,1.0"
"aha well im from washington and going back to my old school in sept which will become northumberland c of e academy,1.0"
"awesome,2.0"
"dont think ill be getting my free seat,0.0"
"cant seem to come up with thing to say,0.0"
"literally making my lips burn,0.0"
"miss,0.0"
"all i want to do is sit back relax for a little while how can that be this difficult,1.0"
"misses driving already,0.0"
"good,2.0"
"say bloody fantastic film,2.0"
"e love so much,2.0"
"omg that is took funny,2.0"
"thanks to good friends,2.0"
"really sweet,2.0"
"l love,2.0"
"poor,0.0"
"relaxing,2.0"
"welcome,2.0"
"my new design portfolio is finally on the web still needs some tweaking on the details but its ok for now,1.0"
"all systems up and running smoothly,2.0"
"u guys are amazing ill see u again at alpine thx for chatting w us,2.0"
"up way too early for a sunday watching old episodes of greys,1.0"
"thank you,2.0"
"youre still welcome the doors wide enough for your immer frame,1.0"
"sorry,0.0"
"thanks amino,2.0"
"dunno why im just not in the best of moods,0.0"
"wow got killed on first wave of horde on gears fail,1.0"
"qw,0.0"
"ones gone to my husband whos going alone other i might just leave at box office under a random name for anyone,1.0"
"dont like,0.0"
"wow,2.0"
"unfortunately,0.0"
"amazing,2.0"
"im chopped liver,1.0"
"h behind jensen was really goo,2.0"
"paramore makes me want to punch babies lol,1.0"
"feeling lonely and in need a a good friend,0.0"
"ok shortened urls are fine and all but please give me more context other than just cool not everyone has urlautoexpand,1.0"
"dont worry,2.0"
"my fault now im going to look like an idiot in front of my father,0.0"
"w sweetietweethug ya,2.0"
"count me in,1.0"
"breaking awesome,2.0"
"sucks,0.0"
"love,2.0"
"than your the awesome,2.0"
"happy mothers day to all you mothers out there i love my mom goodnight everyone,2.0"
"book,0.0"
"that is a gr show,2.0"
"im just about to start the second one theres only two up yeah,1.0"
"hate,0.0"
"being lazy the rain does that to me gymtanning is possible work a small social gathering around tha corner,1.0"
"you cant make it down to nyc at all when im there huh,0.0"
"those suck so bad,0.0"
"welcome back im stuck in jury duty today,1.0"
"right br on me ipod if i randomly go off its cos me internet breaks,1.0"
"hope you are well,2.0"
"upset,0.0"
"relaxing,2.0"
"cant wait to be at home again let the sun shine and warm my frozen bones please,1.0"
"best,2.0"
"crappy karaoke game i miss the fighting,0.0"
"morning off to school ick,1.0"
"if you keep up with the character limitation you will soon be writing more like shakespeare than a garrulous fourthgrade scribe,1.0"
"if only they weren in shell twp,1.0"
"i havent had the opportunity,0.0"
"shall be awesome,2.0"
"thinks that papers molars are cutting thru we had a nice lil nap me and the girlnow just another friday night at home w the lil ones,1.0"
"not funny,0.0"
"sup,0.0"
"apparently im not meant to take dance lessons here,1.0"
"favorite,2.0"
"good one,2.0"
"a riot,0.0"
"www im sad,0.0"
"i want a barrio but i still have more minutes of work,1.0"
"volvicchallenge testo dropped off my bottles today props for doing so on a bank holiday,1.0"
"leave fraser alone,1.0"
"fo,0.0"
"its gloomy in la no sun but its nice,1.0"
"no wonder your running son,1.0"
"twitter is kinda confusing but fun,1.0"
"weak,0.0"
"much better,2.0"
"i tried both is unstoppable,1.0"
"o sad,0.0"
"you sound a bit down yourself,0.0"
"watching bolt with my brothers and my mom,1.0"
"summed,0.0"
"watching alias from the beginning approximately for the th time,1.0"
"what happened to the weather,1.0"
"sad thing is ramsay loves my sexy crooked body and she wants to it now,1.0"
"s thank god for train i would miss ya more,1.0"
"thank you,2.0"
"rain rain rain go away come back next week when im gone via raining lie crazy in the keys,1.0"
"i guess cant request the same song though,1.0"
"has lost all old replies,0.0"
"cool,2.0"
"rain on my parade of beer and fire,1.0"
"fail,0.0"
"busy busy busy s wont be on ning for few days,1.0"
"county jackalope s too boring a name intrepid ibx is still my favorite among them all,1.0"
"when i find chaos keys im gonna clean my room up tomorrow they pop up,1.0"
"voodoo,2.0"
"who said i cant wear my converse with my dress,1.0"
"exams tomorrow,0.0"
"gonna head into the shower now going to a friends birthday party,1.0"
"good night,2.0"
"i bet they did some people have no idea or standards have a lovely time the pair of yo,1.0"
"shitttt,0.0"
"belly acre,0.0"
"sadness you could hang out with me and feel less pathetic,0.0"
"school then game oh joy totally not looking forward to this day,2.0"
"havent seen troy or clover,0.0"
"star trek was pure awesome love it it was so great seeing you,2.0"
"feels like warm things,1.0"
"half term isnt long enough,0.0"
"last day at the ko ilina off to north shore,1.0"
"w that you paved the way,2.0"
"stuck at home,0.0"
"love,2.0"
"i thought it was an exploit attempt,0.0"
"you have my vote want to see gion in drag please post pictures,1.0"
"not worth it i love the free version for the iphone though,1.0"
"note wasnt kidding at all sometimes i think of you as forest jump during his running years,1.0"
"ooh thats right by the zoo think in months time that could be our regular other meeting place,1.0"
"nice,2.0"
"so still finishing brands for a trip tomorrow morning where i have to be at airport at am,1.0"
"love every minute of it too,2.0"
"lose,0.0"
"what you doing,1.0"
"after few years it can worth some thing,2.0"
"too late im already on the bus going home what the hell u talkin about drinking te,0.0"
"not films in a can,1.0"
"frustrated,0.0"
"sounds like an episode of tv wine library with,1.0"
"scared,0.0"
"i dont like this game,0.0"
"no worries,2.0"
"lou i have moved through to edinburgh from glasgow new flat no phone line or broadband,1.0"
"im actually tired enough to fall asleep,0.0"
"sad,0.0"
"im just glad,2.0"
"enjoying the nice couple dad with my brother to bad we never really see each other anymore,1.0"
"oh no hope its not as bad as it sounds,2.0"
"i go into the room for the first time in weeks and youre off cleaning,1.0"
"than,2.0"
"i got ill and tomorrow ive got birthday,1.0"
"i dont do very good at funerals,0.0"
"missing,0.0"
"auckland a wife who loves me,2.0"
"im quitting,0.0"
"awesome,2.0"
"wondering where all the money i earn this financial year has gone i can account for like grand but where the rest,1.0"
"maths and science were the strongest for me i thinkdunno bout geography only did like day of study for a year of work,1.0"
"final final of the semester,1.0"
"start work more at not looking forward to it,1.0"
"the website may not happen in any form,0.0"
"where cell reception is notoriously unreliable until i tweet again have a great day all,1.0"
