"selected_text,label"
"and by the way its short stack not sway sway sway sway baby is a song of theirs,1.0"
"miss,0.0"
"car just drove past my house blasting celine lions its all coming back to me now,1.0"
"wants to see manuals why won come through the post,1.0"
"women up by mum work,1.0"
"gonna head to bed then work then monitor to see jill,1.0"
"y well,2.0"
"didnt cry at the end but was very sad to see the last episode of er man that was a good series,1.0"
"dummy,2.0"
"thx all its a k capacity bought second,1.0"
"congratulations,2.0"
"g golden times,2.0"
"make sure you come back and comment again,1.0"
"no twitpic lol,1.0"
"no you are not having my favorite drink without me lol,1.0"
"planning a road trip down to san diego with a detour into vegas to celebrate my birthday too bad its was away i want to go now,1.0"
"is off to meet my folks after a whilegonna b a working weekend too,1.0"
"hurt so badly,0.0"
"sorta needs to somehow forget that its e in la practically during my ethics exam and selfimposed revision time,1.0"
"yeah i guess so it makes me very sad though because the disc is scratched,0.0"
"where my bus i want to go home,1.0"
"that would be lovely alas the cubs would not be gracious enough to stop wrecking the house while we were socking our bones,0.0"
"alone,0.0"
"happy,2.0"
"got back and putting in the laundry we got in there last o well as long as its clean daa,1.0"
"traffic is down to a crawl,0.0"
"i was saying the same thing yesterday so i dropped tweets no the started thing business wise but can find real people,1.0"
"ill try to put together a list for a portfolio to put together along with a little bio on myself in my free time school is stating,1.0"
"no not proper my dog barks too much jumps up its all my fault for not being strict enough,0.0"
"bored,0.0"
"session almost over,1.0"
"culled lol emmett wont do a dance off again,1.0"
"finally made it through dead space that only took half a year,1.0"
"sad,0.0"
"thanks,2.0"
"love,2.0"
"why arent you at blue martini with me,1.0"
"nice outside,2.0"
"trying to stay awake anyone have any tips how to keep yourself awake,1.0"
"yeah just bought tickets for pearl jam in august,1.0"
"cant sleep morning will come to soon have to rest it will be a new day a perfect day to start new changes,1.0"
"watching jonas,1.0"
"sick,0.0"
"x all three are in the first weeks of june for me,1.0"
"im a little jealous,0.0"
"yea d means direct so only u and whoever u send it to can see it but u can only direct msg someone whos following u,1.0"
"i was just thinking that,1.0"
"who was it that said vive le difference to me only the other day,1.0"
"surgery when i wake up,1.0"
"oh yeah my laptop is fixed shame my internet is still and slow,1.0"
"thank,2.0"
"fun,2.0"
"saddr,0.0"
"h fun,2.0"
"im sorry,0.0"
"apple is also rotten in,0.0"
"i want so,2.0"
"i jus spoke my lawyer if i blow trial to,1.0"
"needed my semi best friend to go shoe shopping with me tonight alas he is nowhere to be found,1.0"
"cheese and onion crisis are the best alice or goalie culled,1.0"
"forgot,0.0"
"my pleasure,2.0"
"glad,2.0"
"bara closest adventure aggghhhh enough musk mcm baby gary ku sudan,1.0"
"favorite,2.0"
"miss my best friend won tickets to see them from kids fm,1.0"
"sitting in awe,0.0"
"still awakening my assignments and playing virtual farming,1.0"
"off from work now,1.0"
"im also in the bad books,0.0"
"so exhausted,0.0"
"i guess youre responding to me about dc if thats the case,1.0"
"thank,2.0"
"headache,0.0"
"chose the wrong time of year,0.0"
"good,2.0"
"just wanted to say hello,1.0"
"i want be there num fan shares,1.0"
"yeah still waiting,1.0"
"you cna get em for about but ive got one for which is asks same as apple,1.0"
"thanks,2.0"
"bored,0.0"
"thanks,2.0"
"love,2.0"
"hate,0.0"
"you stopped following me,1.0"
"mo williamssssss,1.0"
"poker,0.0"
"lol,2.0"
"thank you very much rex for ff,2.0"
"i have to work,0.0"
"um mr deadly sir can you please follow me on twitter,1.0"
"good movie night,2.0"
"i love these blogs theyre so funny,2.0"
"good topics,2.0"
"i got in big trouble,0.0"
"happy,2.0"
"done with gonna read a bit then pass out got a cool week to look forward too in between all the mayhem,1.0"
"st ignore,0.0"
"lol sweet year haha,2.0"
"fantastic,2.0"
"hey beautiful,2.0"
"is having a lazy sunday,1.0"
"i really miss my stan kitty,0.0"
"my gut feel says its gonna be a boy baba,1.0"
"yup studying at least im trying to trying to let the stuff i read enter my brain permanently,1.0"
"goodnight,2.0"
"still aint get,0.0"
"knows its all going to sort itself out,2.0"
"lost my keys at the mall took me mins to find them,0.0"
"having rice crisis this morning brings back some good memories,2.0"
"forgot,0.0"
"miss my bed,0.0"
"finally watched the last couple episodes of the office on nbc theofficenbc i now understand why gervais stopped after seasons,1.0"
"had a horrible dream,0.0"
"y i dont have much of a problem,2.0"
"going out a barbecue maybe,1.0"
"you fooled me,1.0"
"lucky you,2.0"
"hurt,0.0"
"ppl dont miss out on me on this follow superstar sunday,1.0"
"until my parents got all fd up an,0.0"
"elementary,2.0"
"so sad,0.0"
"was in pain,0.0"
"sitting outside in the cold by the ocean with a glass of wine,2.0"
"i got luck for u guys to beat la,2.0"
"i mis,0.0"
"stupid sun,0.0"
"wtf,0.0"
"happy mothers day to every single mom out there i love my tommy,2.0"
"depressed,0.0"
"just realized i have followers hey guys,1.0"
"not to worry,2.0"
"twitter is tripping right now with my pic,1.0"
"the weather is perfect for it,2.0"
"im tired,0.0"
"i created a monster bwahaha oh and i got your baby home safe and sound,2.0"
"i am going to be disgraced with myself for life if i dont make it in next year being a perfectionist sucks good luckkkk,0.0"
"going to work,1.0"
"logos note my computer right now is in need of a power supply so im using an old office machine,1.0"
"going to be a fun night,2.0"
"is a piece of,0.0"
"i have two hours to wait for my tire to get repaired,1.0"
"s real geek talk,2.0"
"www that is sad,0.0"
"its hard to tell but i think im right i hope,1.0"
"tired,0.0"
"whats wrong with the ski slopes of mk theyre got coffee shops as well know,1.0"
"i love the cheese ones and the cool original ones,2.0"
"in the arts having coffee and cake,1.0"
"thanks,2.0"
"btw that song is you always find ur way back home by hannah montana,1.0"
"can safely say i wont be a euro winner this week,1.0"
"but i keep updating,1.0"
"i was right about the wave off,1.0"
"i just realized today was my last day to see my best friend tanner im going to miss him so much,1.0"
"happy,2.0"
"hurling,0.0"
"no stay and play,1.0"
"theres no food,0.0"
"nothing to do just sitting here i can see mrs p and her husband,1.0"
"karma is a i just got hung up on lol im still a big dawn though,1.0"
"greenville drive games just arent the same without the baseball guy clown,0.0"
"stupid,0.0"
"headache,0.0"
"i absolutely love you thanks,2.0"
"at hop with the bestiesminus one where the dr at work of course,1.0"
"you the other crew and cob tried your hardest to put on great shows and fans all appreciate it tell alexa get well soon mh,1.0"
"its so much more fun,2.0"
"dont leave forever well miss you too much,0.0"
"now eating and meeting at the same time sigh well well i want to start work out too but will have to wait move to my new house,1.0"
"me too wonder if meet will show it,1.0"
"i hope filming is going well im new to the whole twilight phenomenon they couldnt have picked a better vampire,1.0"
"its a host tuuneee,1.0"
"oh hi terra good now what about you any good gossip,2.0"
"broke,0.0"
"should be drank with sugar and milk not coffee you have coffee on my brain,1.0"
"im there all weekend expecting it to be way too hot,1.0"
"good,2.0"
"got up early did a ton now im headed to cherokee park to run and walk,1.0"
"not actually managed to purchase anything from the ovi store yet constant server error on check out,1.0"
"come join the fun as i through out the first pitch at the legends game may th pm,1.0"
"defeated,0.0"
"why doesnt mcdonalds make pineapple pies,1.0"
"rubbish,0.0"
"your welcome,1.0"
"fine,2.0"
"really wants a puppy,1.0"
"its raining,1.0"
"winner,2.0"
"ok hobby really isnt going to be logging off anytime soon what to do what to do,1.0"
"first time,1.0"
"how do you sleep jesse mccartney,1.0"
"if you cant hide the tweet icon why not change it,1.0"
"spreading,2.0"
"kill,0.0"
"i knew my mom loved flowers and she loves the ringer begonia so hanging basket seemed perfect,2.0"
"happy,2.0"
"yep this is about as bodies as it gets if you look at the map in transition gotta find a place and a job,1.0"
"why arent you coming to montreal,1.0"
"yeah,1.0"
"learning for school now,1.0"
"happy,2.0"
"nd i wouldnt miss it for the world,2.0"
"thank god,2.0"
"d indeed,1.0"
"anderson your tweets were awesome the heat thats what decorum is for,1.0"
"really like,2.0"
"going to london,1.0"
"promise thanks,2.0"
"i wanna go shopping i dont get paid till next week,1.0"
"happy,2.0"
"sorry,0.0"
"ive been up most of what normal ppl consider the night no problem going to sleep but nightmares been waking me up,1.0"
"hurt,0.0"
"my day was good spent the day catching up on sleep relaxing kind of a lazy day here book shopping,1.0"
"welcome,2.0"
"i wish we were there now,0.0"
"hope i get tones of sweet deal and lots of fancy clothes,2.0"
"thank you,2.0"
"why does everyone sing playback at the comet,1.0"
"away,2.0"
"i could go for some lupus or slanted door right about now tomorrow is the farmers market right,1.0"
"whoever u are and wherever u go always remember where u come from,1.0"
"why didnt i see you,1.0"
"here indeed it is i actually nearly changed my bio to just dont panic but i wanted to keep in the freehugs,1.0"
"twitter triad,1.0"
"it might be sunny today but alas new product must make it to easy,1.0"
"that is awesome,2.0"
"talk with your hips,1.0"
"i miss the seniors already,0.0"
"bout watch a movie nd drink wit martin nd leslie,1.0"
"sick,0.0"
"thats sad,0.0"
"so good,2.0"
"i sound really brummie lol but most of all i just hate looking at myself,0.0"
"its worse than i thought it would be,0.0"
"off to take a math quiz a fridaybooo,1.0"
"surprise me,2.0"
"not a fan of his music but think hes hilarious in my pants way too funny,0.0"
"anyone want my chocolate novella machi its just gonna go to waste,1.0"
"i live in manchester england but still have never been to london,1.0"
"late again i see you missed a great time at tonnes birthday remember to call him on monday,1.0"
"happy,2.0"
"ive gotten so much packed up already lmaz well little anyway either way i have a good start,1.0"
"immensely sad,0.0"
"good morning,2.0"
"disconnected,0.0"
"n fan,2.0"
"well then close your pretty eyes and count boring sheep you be sleeping in no time,1.0"
"why do i think i have to take medicine cup i was laughing to hard my head should not be in this much pain i thought laughter was gun,1.0"
"happy ve,2.0"
"maybe someday i love ya friends my computer sucks listening to coldplay tomorrow meet my bff,1.0"
"these stupid people,0.0"
"makes me wish,0.0"
"hopefully,2.0"
"just woke up still in bed sunday r the its the do nothing day of the week,1.0"
"n amazing,2.0"
"me and orlando are totally done i have talked to him in a long timenow i just have to find a worth while man,1.0"
"welcome,2.0"
"i miss that so much,0.0"
"i dont like being sick,0.0"
"starving,0.0"
"was nice,2.0"
"friends,2.0"
"t enjoy,2.0"
"x hey cameron i know it was amazing and i have suburb too so my mum isnt happy my throat kills still it,1.0"
"just got home from another amazing night,2.0"
"x when my brother is i will have moved,1.0"
"im uploading some videos to youtube will give link once i get more loaded variety from my daily life not amazing but fun to watch,1.0"
"horrible,0.0"
"no clever headline sorry,0.0"
"happy,2.0"
"but i cant find a karaoke track in a high enough key,0.0"
"excited,2.0"
"stomachace,0.0"
"i hate getting the trailhead,0.0"
"re tire,0.0"
"oh dear gt,1.0"
"thanks,2.0"
"wish i can be with her every day,1.0"
"must be time to go home yes indeed,1.0"
"where is ten,1.0"
"tiring,0.0"
"so this is where youre getting the for the island,1.0"
"t he had misbehaved specifically to upset your mom and you,0.0"
"im at the bottom of the totem pole,0.0"
"oh i read that,1.0"
"glad,2.0"
"jealous,0.0"
"yeah same,1.0"
"good,2.0"
"super bored,0.0"
"sick,0.0"
"kiisfm hey i cant seems to get ryan show online whats not right then,1.0"
"i worked more today than i did yesterday but my time card says that i worked the same oh well hello weekend,1.0"
"feel like i lost a limb,0.0"
"not having a good done bad thing after another,0.0"
"in a rather bad mood,0.0"
"its pretty cold outside today i got another exam,1.0"
"when in doubt go with the instincts,1.0"
"easier route,2.0"
"good afternoon all sorted technical glitch,2.0"
"running brands with my little man maybe he wont act like a year old today,1.0"
"looks exactly like i do when i get that gh guitar in my hand,1.0"
"why nobody write with me,1.0"
"it was so awesome,2.0"
"off to school so tired didnt hear the texts i had last night lol still tired but i love jesus christ,1.0"
"im getting off nd watch a movie nd have a couple of drinks nd shots ill try get get back on if i can,1.0"
"in lesson at school and eating salad,1.0"
"never learned how to write in french just basic stuff,0.0"
"epic old moment i deleted my sims file that i spent hours building just because i set his favorite food wrong,0.0"
"im a genius put rug in washing machine left folding door half open machine moved now door wont close or open shaking head,1.0"
"thats not fair,0.0"
"good,2.0"
"i dunno man how bout some wendy mmmm we dont got that in town,1.0"
"i ran out bathroom passes maybe mrs french will be nice today,1.0"
"i hate the fact that it is so nice outside and im inside doing revision,1.0"
"neck really hurts,0.0"
"scare me,0.0"
"its soon good,2.0"
"passes,0.0"
"love,2.0"
"me too except move that am to am,1.0"
"hellooooooo,0.0"
"tee we beefinwhat was u supposed to do before leaving,1.0"
"depressing it is being at a teahouse,0.0"
"e what a night,2.0"
"good morning jess here just wanted to say thank you to everyone following us tell your friends about us please,2.0"
"i wont white about bad beats,2.0"
"hhh i finally went to yogurtland i saved my spoon haha,1.0"
"any sorry wash sub u took,1.0"
"you can call me anything but bitch i suppose,0.0"
"they burnt my zuccini,0.0"
"i hope,2.0"
"bored,0.0"
"sad,0.0"
"where did you get a copy i wanna watch that also,1.0"
"burned,0.0"
"so sad,0.0"
"nice,2.0"
"that is truly impressive,2.0"
"you charter do you like football too,1.0"
"s very sweet,2.0"
"i missed you today was the greatest day ever im burnt and mfa but it will be a nice tan rides in hrs,1.0"
"perhaps she will start including magic in all of her tweets now too btw you didnt write magic in ur tweet to me,1.0"
"i feel like,0.0"
"im so sorry do you want me to call,0.0"
"ya and i would have gained a few kgs by then what are you working on today,1.0"
"jumping,0.0"
"cant wait to crack it open and no doubt will learn from it as well as support my evangelizing cubiclefreedomness,2.0"
"sad,0.0"
"lol it went okay as,2.0"
"cry,0.0"
"about to go eat breakfast at jay jays cafe with my one and only,1.0"
"stepped,0.0"
"headache,0.0"
"happy as can be,2.0"
"broke,0.0"
"headaches suck especially stress related ones i used to get those a lot,1.0"
"like la,2.0"
"its soo sweet,2.0"
"chili cheese fries a bad idea for lunch,0.0"
"i love,2.0"
"youre not gonna paint me oh well,1.0"
"just joined twitter miya world,1.0"
"indeed i did get your song however am unable to listen,1.0"
"but i cant,0.0"
"feeling better still coaching not moving on yet its impossible,1.0"
"a little scared,0.0"
"tell your grandmother i say hello,1.0"
"ah now comedy central have fraser all morning till twelve so i guess there goes my morning,1.0"
"eels slightly better but i sure do miss times going to be so hard to get over i messed it up donutscomfort,1.0"
"i need to get some shut eye but i just cant lets try more time ta ta twitterworld,1.0"
"dangwhen did they plant those thorny bushes there techno kitty hugs today,1.0"
"nancy cried after reading the card i gave her rugged her and next thing i knew i was crying too haha were such cry babies love her,1.0"
"cant wait for daughters new album,2.0"
"busy,0.0"
"lot runner,2.0"
"like double posting on twitter lol not me i dont take anything,1.0"
"my friday feels boring too,0.0"
"r fun,2.0"
"fair enough actually you dont have to give me men mad max will do me fine,2.0"
"t ew,0.0"
"press,0.0"
"but not doing a followup,0.0"
"no fair,0.0"
"starting off my day with a little northern light,1.0"
"tired,0.0"
"soooooooooo glad to learn that barrels ice cream parlor is staging a comeback in so cal too bad,1.0"
"i love,2.0"
"there was no traffic at all on my way home and all traffic lights were green afraidiowe karma a big check,2.0"
"boring,0.0"
"hardly recognize or read it back,0.0"
"y is it when i luv someone i fear them,1.0"
"great,2.0"
"down,0.0"
"beautiful,2.0"
"fun,2.0"
"love,2.0"
"thank you,2.0"
"at least its legal here in kuwait if u weren driving suv then u will get a ticket with big smile,1.0"
"yup still at work,1.0"
"oh i love em but when i think about the kind of preservatives theyre using to stay justbaked it kinda makes me sick,1.0"
"today was successful,2.0"
"e isnt legal,0.0"
"im sorry i went to the cinema with my broth cause im cool and yeah im sorry tomorrow tho ill make sure of,1.0"
"note she can travel all she wants when she can pay for it,1.0"
"good morning david happy mothers day to your mom lol too bad u cant be with her she is so awesome,1.0"
"my sunglasses broke,1.0"
"is up with a nasty cough i cant be sick,0.0"
"really enjoyed star trek great movie amazing special effects definately recommend,2.0"
"lovely,2.0"
"wonderful,2.0"
"blockbuster,2.0"
"lovely,2.0"
"who what call me,1.0"
"so jealous im not at asylum right now,0.0"
"just giving shouts to all my peoples in twitterville,1.0"
"pond from all sides,1.0"
"today is maintenance day for me my flat and my blogyeahhhh a lot of little works,1.0"
"nhl not a fan of either team my head says detroit my feet say the pens my heart doesnt care go kings in,1.0"
"you have been busy have a lovely time,2.0"
"hes totally putting my mind at ease,2.0"
"problem,0.0"
"its this year cant catch it wont be in ny till oct,1.0"
"oh sure thx,2.0"
"i cant comment directly to someone and im here all alone,1.0"
"is responding to an email,1.0"
"i dont even know what sporting social enterprise means,1.0"
"you were great just awesome i was crying cup i wanted to be there so bad,1.0"
"d welcome,2.0"
"romantic evening in with papa murphy and battle bc from the history channel,2.0"
"do you really smoke,1.0"
"bloody sunburned,0.0"
"o good foods good music great weather,2.0"
"www im sorry i changed the picture just for you because you rock like that,1.0"
"hhh that cant be very fun but hell you manned it up looks like you got some done tod,0.0"
"not gonna ask what a boom boom is morning,1.0"
"like you said you would i wish you answered my calls it cost me,2.0"
"so close to tennessee,1.0"
"year i was gonna tell ya that,1.0"
"hard,0.0"
"you need to play something from mary popping at them everyone knows thats how rooms get tidy,1.0"
"disprove,0.0"
"gr,2.0"
"wonderful,2.0"
"sick,0.0"
"shut up,0.0"
"guess ill drive it back nine hours,1.0"
"o jealous,0.0"
"im not letting reach sink thats for sure im still presenting and joint hon owens mon ppm im sat ppm,1.0"
"wishes,2.0"
"test seo smo marketing try it,1.0"
"another day at the office the sun is bursting from the stand the women are eh rollback to the keyboard,1.0"
"rushing to sitter to pick up my severed preschool,1.0"
"you didnt give out followfriday advice like i told you,1.0"
"sadly,0.0"
"but i just cant sleep om,0.0"
"awesome,2.0"
"you tedtalks,0.0"
"had a totally chilled out day relaxing in the garden in the lovely weather shame i have to go to work tomorrow,1.0"
"eso far so good,2.0"
"good for you rachel,2.0"
"screwed,0.0"
"i already miss my hawk,0.0"
"only got in tips last night n but he earned bulk money anyway,1.0"
"we have wasted our vacation money,0.0"
"listening to lady gaga relatives just left after our mothers day celebration,1.0"
"im so poor,0.0"
"i just spit my drink out,0.0"
"thank you so much,2.0"
"ah normally i would jump at that but im manning the office solo today,1.0"
"great,2.0"
"its not nice,0.0"
"one of my favorite wp songs,2.0"
"feeling better did nothing yesterday but lay around hate i missed the youth leader polar bear swim gotta love you,1.0"
"painting,1.0"
"oh nos what happened,1.0"
"i know youre excited,2.0"
"so hard,0.0"
"about to clock into work,1.0"
"now we are also on twitter follow us to know the latest,1.0"
"sup,0.0"
"mr tweet i think,1.0"
"miss jo,0.0"
"this is for nicole its raining make sure you bring an umbrella see its not about the pack train im on today,1.0"
"sorry,0.0"
"texas chainsaw massacre the next generation tis nothing but pure insanity can i have the title of queen of watching bad horror films,1.0"
"missed,0.0"
"wonderful,2.0"
"who goes bowling anymore me and my friends,1.0"
"im just following you because were both wearing converse,1.0"
"mad,0.0"
"its broken,1.0"
"had a fun time at the concert almost got a picture with taylor women breaking next in line then she left,2.0"
"im happy,2.0"
"finally since ipod,1.0"
"if you register now you be able to buy in prepresale next year saturday gonna be mayhem on internet wake up early girl,1.0"
"dont really mean anything to me anymore,0.0"
"im home video at runtime yes got loads of tickets nyahahaha,1.0"
"nothing like waking up slow in the morning docs apps today,1.0"
"any is jealous because im makes new favorite its because he tried to kiss me over the weekend,1.0"
"disturbed,0.0"
"sad,0.0"
"h im gonna go in the big house now borrow my sis guitar and play and maybe write,1.0"
"fresh air,2.0"
"nobody would watch it we,0.0"
"sleeeeeeeepy im off goodnight twitterverse,1.0"
"go into an antigravity chamber then you can tell gravity to suck it,1.0"
"off to friends,1.0"
"summer is here,1.0"
"love you so much,2.0"
"boo im lonely and bored,0.0"
"hurts,0.0"
"off to the dream world to battle the evil sport horde later folks,1.0"
"too hot,0.0"
"i always get left out,0.0"
"t enjoying,2.0"
"might start spanishany min nownope just cant do it,1.0"
"t i dot even care anymore,0.0"
"talkshow with larry then cage,1.0"
"stupid,0.0"
"knee,1.0"
"i saw a squirrel get hit by a car while walking to bart this morningwondering if there was anything i could have done,1.0"
"just got my first lesson in when rain meets my white shirt if one more man tells me they like my bra on more time smh,1.0"
"at temple marketplace waiting to see star trek,1.0"
"all you have to do is have your boyfriend say something for me so i can hear his accent,1.0"
"crappy,0.0"
"stuck on nj transit for the past twenty minutes great way to start the week,1.0"
"playing the simpsons game for nintendo ds light,1.0"
"love,2.0"
"thats exactly why i prefer to give money and play outside the house stupid internet connection always ruining my instances wow,1.0"
"i am having a pretty good time at work talking with one on the gymnastics girls,1.0"
"just had an iced coffee christ that tasted nasty,0.0"
"haha yeah i think its a bit of both,1.0"
"angus down in first set,1.0"
"steals,0.0"
"happy,2.0"
"i am missing him terribly,0.0"
"i dont wanna be single the rest of my life,2.0"
"dancing,2.0"
"sad,0.0"
"is boiling in the office air con any,1.0"
"im so ready for the weekend did you see all the flash flood warnings for around here,1.0"
"the curse of justin strikes again date the burton and end up screwed poor sod,0.0"
"hmm im disappointed i made serving and i am only able to enjoy one because my stomach is now full wishing i had company to help,1.0"
"not there but wish i were,1.0"
"l love,2.0"
"nothing wrong,2.0"
"pleasure so just fair warning,2.0"
"book down,1.0"
"j sorry about the bad night hopefully my workout updates gave you a little humor in your night,1.0"
"kid contrast im still nobles,1.0"
"heavy how are you today,1.0"
"lucky,0.0"
"im a reagan con according to this quiz,1.0"
"good,2.0"
"so happy,2.0"
"cant set up my phone on twitter,1.0"
"its to cold,0.0"
"skin,0.0"
"yolonda i went swimming with my phone at the beach lol and so i lost all my contacts,1.0"
"well,2.0"
"sad,0.0"
"if you ever need some help with the podcasts emporis let me know,1.0"
"ok this is a lot more boring,0.0"
"awesome,2.0"
"contrast,2.0"
"hey i wont be coming to town this weekend because i dont have a day off until next friday,1.0"
"is so bored,0.0"
"inch night bud,1.0"
"sing so i think im st abt done being ur girrrlfriendim leaving leaving st love cm,1.0"
"hey haha yep that was me negative comments get me reallllyyy mad so i always defend them haha,1.0"
"tired,0.0"
"i spent the whole day shopping with aia i dont really like shopping still i had fun but my feet didnt,1.0"
"no ones coming in,1.0"
"its true sorry david,1.0"
"my brain is gonna explode a minute from now,0.0"
"bad,0.0"
"d bad,0.0"
"c i cant find the original on blimp and the ex models version not so much,0.0"
"fantastic,2.0"
"basil will be the highlight of my day ive just had an old man lecture me on the greatness of the telegraph what an idiot,1.0"
"happy,2.0"
"bored,0.0"
"lov,2.0"
"please,2.0"
"wow justin timberlake on snl tonight was hilarious you gotta love that dude,2.0"
"i so like,2.0"
"is going to cla,0.0"
"sending angry vibes to the individual in a blue vehicle who hit my car in the fc parking lot on broad and failed to leave a note,0.0"
"what where are u guys going,1.0"
"but i love adrian,2.0"
"thanks for the between,2.0"
"kinda nice break,2.0"
"fun,2.0"
"thinks coast capital sent her work number to telemarketers,1.0"
"sorry,0.0"
"okay as long as youre all right,1.0"
"thank you for that,2.0"
"my coffee got cold blah,0.0"
"enjoy,2.0"
"i better get to see you,2.0"
"hoping i can get some sleep tonight,2.0"
"woo,2.0"
"not sure if i can use my neo six for sunday night may be offering them to someone else you all be the first to know if interested,1.0"
"finally leaving this place voodoo school time,2.0"
"waiting for aims new horror flick drag me to hell im really excited for this too bad its not in mccain in kc,1.0"
"that would be most welcome,2.0"
"bored,0.0"
"sorry,0.0"
"noooooooooooo,0.0"
"got the como to late didnt close today will close mondayback out to meet a buyer tonight to show a few homes to,1.0"
"www man i left all my lay staffs at work,1.0"
"is way too sleepy to be awake,1.0"
"hello twitter,1.0"
"not having a good day,0.0"
"finally at home who decides its time for more work at on the friday of a long weekend apparently my client,1.0"
"cool,2.0"
"ed is awake but andy doesnt feel so hot so shes still sleeping,1.0"
"wrong button my music biz building that is,1.0"
"sorry,0.0"
"drinking tea and eating hoc chip cookies going to head to sleep soon night all,1.0"
"hate,0.0"
"happy,2.0"
"booooooring,0.0"
"i luv this thing and am becoming quite the pro but it gives me insane headaches,1.0"
"best,2.0"
"cant wait,2.0"
"special,2.0"
"creeping charlie is what happens when i neglect the yard for the whole spring thanks would love to see yr dogs,1.0"
"i am working my way through a bottle of excedrin maybe we are twins,1.0"
"i hate it,0.0"
"hank thompson the big one got away hmm how old do you have to be to remember this,1.0"
"thats really of sweet of you,2.0"
"running around town with kathleenshes leaving me for a month,1.0"
"i am too poor,0.0"
"isnt even room for people,0.0"
"at work and tired just want to go to bed,1.0"
"oh i didnt double tweet a while ago did i now i did,1.0"
"o looking through my old stuff and found a record from my old band well band that i was in for about a month ever heard of,1.0"
"special,2.0"
"im not a fan of,0.0"
"local stored or maybe not tomorrow,1.0"
"is feeling bad,0.0"
"wants to increased my karma,1.0"
"oh no please dont do that to yourself again,0.0"
"overlies,2.0"
"love,2.0"
"i dont have texting,1.0"
"worse,0.0"
"lol yeah i do it cup it just seems that way sometimes don,1.0"
"you know whats today no its the star wars day you,1.0"
"right guys i have to go,1.0"
"no offense but have you thought about a career change,1.0"
"i have ants in my apartment,1.0"
"jenkins nothing yet,1.0"
"cheese and onion or as my father says cheese and singing,1.0"
"saaaaaaaaaaaaaad,0.0"
"e beautiful,2.0"
"yes it does,1.0"
"good,2.0"
"cant go out this weekend hours of exams next week prevent it got my uni summerball next sat though should be good,1.0"
"raised is it bad that i can see lens flares all around me while listening to it xd cant really catch what theyre saying tho,1.0"
"is up slightly later than planned gonna get this essay done day,1.0"
"men to that broth,1.0"
"company policy has been for the last two places ive worked at,1.0"
"wont need my hugs anymore,0.0"
"congratulations,2.0"
"always makes bad decisions,0.0"
"eating,1.0"
"sucks,0.0"
"haha i bet a man did make heels im sorry you hurt though i hope you feel better livelovesing,1.0"
"gratitude and wishes you a magnificent productive start to your day,2.0"
"omg they know so many words now where did the time go heres some of there words money ball keys,1.0"
"lame,0.0"
"its about to get epic,2.0"
"just got home from dinner with my tommy and my new grand id rather be in hollywood right now,1.0"
"cheshirecat,1.0"
"classics are timelessdont believe me check youtube google etc numbers dont lie i actually performed it last night,1.0"
"off to work now,1.0"
"if there is anytime i need my car its now summit,0.0"
"crampsss,0.0"
"oh thats good,2.0"
"you almost have as many viewers as the live eagle cam on stream,1.0"
"i think mines the best but im biased,1.0"
"me,1.0"
"xo hey hey ur following me ur ga relist that i tweet alot haha more than a normal person ud but im not normal,1.0"
"sad,0.0"
"informs static i know ive barely seen anyone since i got into paris yesterday ive just been walking around static,1.0"
"is watching the final underbelly,1.0"
"learned,2.0"
"disappointed,0.0"
"it,0.0"
"re pot meet kettle not so sure of that equation,1.0"
"sweet pie buttercup married ppl share hehehehehethis includes ur shoe collection i am trading up,1.0"
"im glad for you im fine,2.0"
"its monday and all is good,2.0"
"wooohooo im fourth row back,1.0"
"a wonderful,2.0"
"trying to figure out how this works boo,1.0"
"gh i just want things to go back to normal i miss my best friend,0.0"
"collage what is feminism,1.0"
"at school right now,1.0"
"its midnight,1.0"
"beyond despair,0.0"
"haha this is super late but thank you,1.0"
"i lose it,0.0"
"good morning,2.0"
"i love making money,2.0"
"miss,0.0"
"lol he does love sparky gold things,1.0"
"lobster dinner with mba folks tonight but no erase pouring rain in mtl,1.0"
"my wiki project is going to have to wait another month but manager thinks i need loads of time to prepare has halved my workload,1.0"
"lost,0.0"
"not proud,0.0"
"always,1.0"
"sound great,2.0"
"soooooooo what happened to power former,1.0"
"trouble in paradise,0.0"
"so youre the reason i cant get a boc,0.0"
"yeah i also had to do a paper i only have one more final left algebra i take it on my birthday june,1.0"
"i miss coffee,0.0"
"it should take you back to colorado where you belong,1.0"
"hope,2.0"
"i cant open my eyes properly maybe if i sleep for a lil while longer till fix itself,0.0"
"yep its mothers day here as well but me and my family ignore it were celebrating it every day lol,1.0"
"watching hairspray,1.0"
"its good theyre realistic but i still dont like thinking about it,1.0"
"so glad i did not say hi to last night i dont want the flu but say if you really do have it,1.0"
"no flame wars on this weeks episode,1.0"
"strange but true,1.0"
"sick,0.0"
"i mean im tired and voodoo breaking in love with my,1.0"
"being cautious is good,2.0"
"mmm go to sleep because i have to be up at on a saturday for work or watch more episodes of one tree hill one tree hill i think,1.0"
"i miss her so much,0.0"
"im so sorry for your loss,0.0"
"not happy got a big choice to make,0.0"
"best,2.0"
"deacon i gather you guys continued the drinking after i left,1.0"
"this is not good,0.0"
"dont want to be though wish i had slept in more,0.0"
"bad,0.0"
"hanging out in myrtle beach as a married man,1.0"
"computer missing me off gig ram gh dual core and vista freezes you microsoft want win,0.0"
